com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
0.162085,-8.39897e-05,1.7279,1.52444,-83.4285,120.708,-15.6093,19.6056,322.654,-16.2259,-444.1,165.042,-12.5286,50.7066,-0.512595,-30.0,24.0,3.34301,-341.638,6.52087,508.939,-270.002,-49.0993,-47.3433,-9.75596,30.0,-18.5211,-4.50768,-83.4285,-83.4285,-83.4285,-83.4285,0.138268,5.35005,7.53036,-4.19593,-3.97324,16.09,-72.6542,-1.1192,-4.62369,-1.0843,-12.0066,0.251433
0.160714,-0.000719582,1.72958,1.52511,-78.632,113.088,-7.26224,13.1894,277.728,-17.3298,-365.403,140.318,-13.2062,52.0695,2.24553,-25.1593,24.0,4.19086,-294.21,1.42126,488.083,-262.375,-45.4365,-33.7701,-5.25594,30.0,-8.35578,1.7184,-78.632,-78.632,-78.632,-78.632,-0.305061,4.57403,5.49478,-4.23414,-10.9595,21.5556,-61.9204,-8.23734,-9.78567,-2.05123,-7.10152,-0.821596
0.158377,-0.00129837,1.73106,1.5257,9.12281,-1.49135,3.55272,-2.57065,304.929,-15.8124,-415.478,179.825,-9.29422,48.4046,2.54443,-30.0,24.0,5.26827,-311.396,3.77086,515.994,-255.698,-41.907,-35.2859,-3.01607,30.0,-2.56069,5.14854,9.12281,9.12281,9.12281,9.12281,1.00312,4.33168,4.98738,-4.22975,-75.4802,21.8792,-12.5247,-20.6565,-16.3148,-1.83639,-1.30619,-2.84971
0.157625,-0.00190098,1.73113,1.5263,93.6196,-87.645,20.0109,-18.773,-303.154,-17.711,391.224,-142.21,-5.40659,-55.8428,0.295279,30.0,-24.0,3.66931,-478.994,48.4467,548.889,-182.89,-55.6565,-84.0,-0.31751,30.0,-24.0,-30.0,93.6196,93.6196,93.6196,93.6196,19.5594,4.56325,-0.798447,-10.3124,4.47199,18.7875,-68.5252,-0.796031,-5.83368,-2.47238,-8.93918,-0.920758
0.15686,-0.00222246,1.73103,1.52656,101.243,-87.1466,18.8029,-17.6682,265.513,-10.749,-339.692,166.905,-13.9102,55.1,-3.99187,-30.0,24.0,-0.897561,-529.312,48.5861,568.389,-172.912,-54.944,-84.0,-1.1074,30.0,-24.0,-30.0,101.243,101.243,101.243,101.243,20.1343,3.07317,0.811862,-5.05852,-5.86763,16.7395,-66.0797,-7.87863,-9.34274,-1.33912,-9.00428,-2.02683
0.156045,-0.00249082,1.73107,1.52674,-36.8404,95.4971,5.13146,-3.97549,285.597,-15.1696,-346.776,151.566,-19.25,51.7875,-5.11608,-30.0,24.0,-1.65867,-334.904,-10.4803,423.235,-148.763,-10.2179,-60.7438,8.7009,30.0,-20.6132,10.6308,-36.8404,-36.8404,-36.8404,-36.8404,5.15334,-16.8336,13.2801,2.89793,-54.8777,31.0281,-19.0332,-0.664004,-13.6985,-14.6737,-1.79381,3.27499
0.155338,-0.00271131,1.73115,1.52688,18.4969,19.2466,0.399996,-1.80387,-339.593,-11.2349,444.479,-143.68,-14.4683,-43.0228,-10.1916,30.0,-24.0,-1.45107,-68.6965,8.84247,78.3963,-8.95366,-30.2189,-14.5016,-0.761355,11.1911,-18.5638,7.65032,18.4969,18.4969,18.4969,18.4969,14.8436,-13.2466,-5.37655,1.5338,-16.2508,5.87129,8.67934,-1.45013,-3.04173,-3.98124,4.4397,3.36338
0.155289,-0.00300801,1.73131,1.52711,106.514,-68.4886,13.3039,-19.0364,-291.322,-19.8422,423.265,-174.638,-27.6688,-48.1893,-7.44658,30.0,-24.0,1.00253,-524.26,55.1805,609.432,-201.463,-64.6579,-84.0,5.8495,30.0,-24.0,-30.0,106.514,106.514,106.514,106.514,16.6772,1.97021,0.0393291,-8.58951,-18.065,12.7764,-61.2791,-6.73672,-7.33113,-0.456376,-10.4685,-1.44313
0.154071,-0.00351093,1.73122,1.52751,20.0384,28.1692,-2.88304,-5.70289,228.635,-22.5293,-302.975,148.274,-21.0006,52.7605,-0.609355,-30.0,24.0,6.50183,-604.226,37.8087,897.933,-396.514,-61.1132,-25.063,0.661413,28.49,-24.0,-30.0,20.0384,20.0384,20.0384,20.0384,5.76774,-15.7674,12.6674,3.4225,-28.927,10.8435,9.43141,-2.87763,-4.54773,-3.70298,7.15332,0.98609
0.152866,-0.00424393,1.73136,1.52801,-54.7274,133.958,-17.9021,11.6907,-346.899,-15.5289,425.742,-138.827,-13.5812,-36.7592,-0.169412,30.0,-24.0,9.47385,-383.189,70.0826,618.39,-311.288,-59.4766,-1.03745,4.29641,7.69764,-24.0,-30.0,-54.7274,-54.7274,-54.7274,-54.7274,20.8491,-9.57642,-0.836626,-1.32332,1.70037,5.82506,-52.5134,2.06508,-1.04948,-0.653932,-4.45499,-1.02585
0.152023,-0.00506127,1.73185,1.52874,113.018,-73.59,9.63844,-25.1965,-273.552,-12.3379,347.03,-127.6,-9.10973,-44.1529,-1.71637,30.0,-24.0,5.97236,295.889,30.2553,-268.66,34.8557,-44.3124,62.046,-15.2878,-30.0,24.0,-7.21645,113.018,113.018,113.018,113.018,6.35587,-0.735904,-6.58074,-3.27707,13.1917,-5.867,65.0665,-0.101531,1.66395,-0.529463,9.34334,0.11179
0.151151,-0.00582827,1.7325,1.52954,-66.9586,138.819,-21.2662,13.0413,237.774,-16.7572,-334.778,161.096,-10.0172,52.0576,0.358956,-30.0,17.229,3.90107,-268.478,62.7911,453.314,-196.958,-60.208,5.88051,0.676367,8.94049,6.23962,-30.0,-66.9586,-66.9586,-66.9586,-66.9586,-2.52498,2.73452,-8.4413,0.426279,-2.60655,3.15711,-73.6139,-4.17703,-3.93613,0.714268,-8.25947,0.299594
0.150381,-0.00634956,1.7328,1.53023,-68.3756,134.855,-21.6383,14.2064,-321.762,-15.5904,415.836,-138.001,-11.9075,-43.2062,1.73177,30.0,-20.0131,7.45312,-526.397,62.6446,567.662,-183.832,-56.2596,-84.0,-1.93721,30.0,-24.0,-29.6102,-68.3756,-68.3756,-68.3756,-68.3756,-5.63908,1.96085,-8.71403,1.57959,-9.90133,7.25358,-68.4067,-8.60004,-6.84828,0.9243,-9.02908,-1.12275
0.149576,-0.00660637,1.73283,1.53073,-71.006,133.906,-20.8398,15.0237,275.753,-14.6,-375.886,179.297,-4.17681,50.9051,7.43244,-30.0,15.9125,9.47245,-524.438,36.6042,561.805,-172.995,-24.3234,-84.0,-5.90607,30.0,-24.0,-13.5566,-71.006,-71.006,-71.006,-71.006,-5.77817,1.29199,-8.85152,1.018,-6.48033,10.291,-68.5483,-8.1826,-7.07875,0.265196,-8.96834,-0.941448
0.149189,-0.00661816,1.73292,1.53115,-67.7625,130.595,-20.5499,16.1909,281.81,-9.24743,-382.567,186.313,3.13667,50.4651,8.29704,-30.0,23.0494,9.45607,-525.482,28.3291,563.62,-170.535,-8.65377,-84.0,-7.79819,30.0,-24.0,-8.93704,-67.7625,-67.7625,-67.7625,-67.7625,-5.3852,1.20211,-8.90659,0.711084,-12.5088,8.17044,-63.366,-8.28522,-6.71573,0.374051,-8.93188,-0.66867
0.149154,-0.00645003,1.73304,1.5316,-67.9814,132.327,-18.1983,14.1982,273.639,-4.3919,-347.41,154.813,5.82045,48.1444,6.17776,-30.0,11.6651,6.86027,-501.747,31.6157,546.192,-173.357,-10.34,-79.5913,-7.08181,30.0,-24.0,-11.5993,-67.9814,-67.9814,-67.9814,-67.9814,-5.02019,1.52336,-9.21943,0.687965,-11.0195,5.35792,-64.3314,-8.83963,-6.33035,1.03995,-9.34533,-0.419659
0.149222,-0.00627577,1.73325,1.53204,19.1929,34.0281,1.93699,-8.89387,279.358,-4.71167,-345.142,145.62,6.12451,48.6398,3.5927,-30.0,14.1751,4.23174,-298.585,-1.99599,366.489,-142.221,-2.75128,-58.2028,-5.83614,23.9731,-23.2428,-6.66267,19.1929,19.1929,19.1929,19.1929,7.16682,1.02637,-4.49919,0.249329,29.547,-2.71219,-35.9777,11.5147,6.57536,0.627231,-4.41013,-0.398687
0.149179,-0.00620645,1.73374,1.53252,15.0346,43.1305,-6.4081,1.73317,241.889,-4.93892,-329.805,156.075,6.55294,49.689,0.527632,-30.0,21.1114,3.97151,238.952,39.898,-94.7756,-114.239,-22.663,63.5025,0.57054,-30.0,-24.0,-9.99593,15.0346,15.0346,15.0346,15.0346,9.29621,1.81499,1.04797,-2.27675,69.7515,-11.8447,20.869,12.0624,9.74333,0.212825,1.66751,2.54466
0.148911,-0.00612326,1.73508,1.53326,-62.5456,133.032,-20.3249,16.8313,295.092,-7.03317,-348.813,116.248,7.32023,48.9067,0.843003,-30.0,18.7431,1.68173,322.289,28.6974,-184.415,-84.4049,-12.3648,74.0362,3.04067,-30.0,-24.0,1.28441,-62.5456,-62.5456,-62.5456,-62.5456,0.285726,-0.425523,11.0794,-0.559374,14.2016,-9.47384,67.2121,0.87184,2.27158,-0.572048,11.1917,0.449247
0.14866,-0.00601123,1.73608,1.53411,29.6195,11.4876,-3.84285,-5.29811,-271.466,-3.67947,367.491,-159.785,10.0097,-50.4515,-0.156511,30.0,-24.0,0.758466,307.493,-8.22509,-363.393,110.975,17.8489,54.8814,-0.188483,-30.0,23.1494,3.59077,29.6195,29.6195,29.6195,29.6195,14.1704,0.988911,0.622271,-4.34859,-82.3551,6.4851,-9.27822,-22.5325,-15.1224,0.861761,0.1691,-3.94517
0.148716,-0.00575291,1.73675,1.53494,27.5672,13.9799,-3.33298,-6.58718,-298.31,5.2506,378.84,-155.084,8.86484,-54.8296,-0.928986,30.0,-24.0,-1.40376,299.85,-21.2103,-365.966,110.77,39.5759,48.9575,3.90981,-30.0,20.6063,6.24799,27.5672,27.5672,27.5672,27.5672,14.3118,0.310808,-0.0384189,-4.44018,-82.4725,8.33195,-6.81667,-21.196,-14.7462,0.430851,0.316222,-4.13464
0.149066,-0.00529178,1.73763,1.53573,103.989,-73.7564,9.29142,-21.8288,-304.893,13.5252,384.057,-151.587,7.22216,-54.4447,-1.80954,30.0,-24.0,-3.63586,245.79,-17.1343,-314.172,95.1154,42.9426,30.1334,4.76764,-30.0,16.0524,4.41941,103.989,103.989,103.989,103.989,0.972976,-1.81959,10.8033,-1.31035,-15.3987,6.48165,-62.2733,-3.53827,-3.61172,0.944816,-8.64816,-1.48745
0.149719,-0.00466358,1.73844,1.53655,32.1211,6.21371,-2.71043,-8.92523,263.069,15.026,-354.491,141.507,4.76513,48.0696,-1.81281,-30.0,16.5292,-5.52535,433.759,-25.7506,-421.928,70.1338,49.7891,84.0,-3.14169,-30.0,6.18297,30.0,32.1211,32.1211,32.1211,32.1211,12.5725,-0.573601,3.76004,-3.43039,-75.2871,3.65007,-25.1242,-18.6404,-11.8423,1.92452,-4.74733,-3.15728
0.150337,-0.00400943,1.73934,1.53745,33.3557,3.07689,-2.99351,-8.7753,-283.748,12.8349,356.896,-145.832,5.75975,-49.9096,-2.16206,30.0,-24.0,-4.09189,464.475,2.50783,-503.633,149.156,28.8102,84.0,3.61327,-30.0,24.0,21.0282,33.3557,33.3557,33.3557,33.3557,17.8922,0.158109,-0.0623308,-4.16026,81.07,-17.1052,10.3584,24.5447,17.8211,0.255187,1.06999,4.32555
0.1509,-0.00347549,1.7399,1.53837,41.9382,-9.80129,2.86087,-15.3996,-290.332,10.9443,345.422,-133.739,5.66477,-47.376,-1.66823,30.0,-24.0,-2.25943,484.601,-3.42838,-500.385,148.42,27.0464,84.0,4.98576,-30.0,24.0,21.0529,41.9382,41.9382,41.9382,41.9382,17.7354,-0.463094,0.867595,-3.28071,72.4795,-17.6639,12.3611,24.1029,17.786,0.708339,1.94913,3.74793
0.151739,-0.00308713,1.73989,1.53946,78.0205,13.4165,36.5536,39.3289,-140.878,13.3671,196.621,-81.7144,6.44415,-6.05948,-0.948267,21.0528,-0.513965,-0.621578,351.508,7.67015,-379.139,127.496,3.95433,66.3469,-6.93292,-30.0,24.0,-9.78232,78.0205,78.0205,78.0205,78.0205,-15.6046,-0.656882,-0.946234,3.7345,-82.2463,-0.543162,-9.64223,-26.1293,-15.674,2.48959,-1.87083,-3.32983
0.152076,-0.00306232,1.73965,1.53976,19.5284,38.995,40.0,14.7022,199.321,9.97628,-251.688,99.4361,5.10237,43.6693,-2.62249,-13.3658,14.7664,-2.94515,305.722,8.33097,-337.139,112.11,13.9549,59.1967,-2.79272,-30.0,24.0,-5.81854,19.5284,19.5284,19.5284,19.5284,1.51992,-1.11336,10.3317,-1.88179,21.6023,-16.1502,65.649,1.16342,3.34405,-0.444611,10.6746,1.75842
0.152671,-0.00316688,1.73918,1.54036,16.4951,34.4874,40.0,12.3307,283.035,12.7085,-368.813,156.857,8.92775,44.0933,-3.20234,-30.0,24.0,-5.38596,360.621,16.6922,-485.966,220.494,18.2083,63.5756,-3.15403,-30.0,21.1204,-4.13624,16.4951,16.4951,16.4951,16.4951,0.920309,-1.42542,11.3086,-0.950686,30.5358,-19.2047,62.0486,0.493359,3.0265,0.240977,11.4259,1.13738
0.153432,-0.00333636,1.73867,1.5407,17.4087,27.9561,40.0,12.3703,277.545,14.0979,-328.526,126.585,8.55415,50.5073,-3.7899,-30.0,12.9627,-8.01116,360.352,15.6617,-461.31,206.783,20.2443,62.1171,-4.74132,-30.0,24.0,-3.3281,17.4087,17.4087,17.4087,17.4087,0.374947,-1.27623,12.5156,-0.295725,-9.57871,-7.66666,-73.93,-5.51732,-2.30164,4.02172,-12.6174,0.255039
0.154561,-0.003401,1.73779,1.54076,-60.9877,111.611,-18.0137,14.3516,270.17,14.4185,-352.441,148.816,7.51627,45.9718,-4.45337,-30.0,11.3902,-9.27894,-328.468,12.3586,422.142,-164.505,16.8723,-59.2135,-6.80743,30.0,-24.0,-3.61792,-60.9877,-60.9877,-60.9877,-60.9877,2.60092,-0.367961,9.9879,-1.45076,-13.7022,-10.0003,-69.3933,-7.26068,-2.9419,4.60797,-12.2137,-0.0433462
0.155094,-0.00315295,1.73812,1.54046,25.4358,19.7545,22.8902,32.9028,349.709,-4.2584,-1026.83,640.639,28.3004,-43.7831,2.0979,-30.0,21.1731,4.99945,145.804,13.3162,-227.493,71.8424,34.6736,16.0055,4.77111,-30.0,-15.4158,10.3282,25.4358,25.4358,25.4358,25.4358,-0.116201,26.3062,-13.2068,-1.27332,-64.0518,-11.7197,-49.3695,-50.1148,-25.3386,10.8873,3.02204,-7.38223
0.156368,-0.00281844,1.73925,1.54009,-57.9662,109.443,-5.31966,1.1639,552.671,79.4914,-569.708,142.241,16.2068,84.0,39.7049,-30.0,24.0,30.0,161.585,22.7898,-259.252,80.0574,33.317,22.9742,-4.2211,-30.0,-0.186896,-2.17494,-57.9662,-57.9662,-57.9662,-57.9662,6.57333,-1.71999,-8.31967,-0.0141172,-15.6816,-22.0208,59.4291,-3.59871,0.601576,1.54351,9.46832,-1.27092
0.156511,-0.00231424,1.73916,1.53992,50.1206,-44.3261,15.2923,-31.2197,514.423,65.4201,-583.637,148.746,-21.2423,84.0,45.0466,-30.0,24.0,4.84324,-256.197,6.35566,292.285,-169.012,23.1007,-43.512,-9.70417,30.0,-24.0,-6.04838,50.1206,50.1206,50.1206,50.1206,2.75319,1.73827,-10.3864,0.762147,5.90644,-36.4677,72.5129,-7.01183,1.88185,3.3527,10.8803,0.504772
0.157308,-0.00177396,1.74186,1.53987,80.1149,-76.0361,4.09489,-24.3161,-284.454,12.9997,329.433,-157.066,6.98509,-57.6653,-14.9216,30.0,-24.0,-20.1972,-354.335,-0.255649,350.775,-144.117,-4.54142,-61.9193,-9.72748,30.0,-17.5093,-11.6878,80.1149,80.1149,80.1149,80.1149,14.9054,2.52383,0.617448,-2.07933,-31.8282,-34.5537,-66.0761,-9.11231,1.90021,10.703,-15.9965,1.78763
0.156949,-0.0012163,1.74323,1.54004,27.1898,-23.3303,-5.44796,-8.92327,274.428,7.49994,-386.038,126.83,9.50077,48.2341,-11.7686,-30.0,24.0,-7.83057,-18.1797,38.8494,3.22627,-42.6379,-9.75083,-33.6433,-3.15858,21.1284,-8.72387,21.6137,27.1898,27.1898,27.1898,27.1898,-18.6456,-7.02173,-4.04965,-0.210358,-79.1508,-32.592,26.0831,-54.1352,-24.5827,12.1054,1.67923,-11.5167
0.157708,-0.000944411,1.74449,1.5403,-80.783,120.189,-21.8469,17.5227,-231.052,15.6422,189.714,-50.7056,23.228,-56.374,-6.76254,30.0,-24.0,-3.17758,-35.5482,-15.8694,173.58,-176.344,31.3792,-29.3039,-7.08258,30.0,-24.0,22.104,-80.783,-80.783,-80.783,-80.783,11.1004,-3.00411,3.61762,-2.94249,-10.2994,-122.456,-13.6187,30.2917,-28.983,-61.6768,4.57444,-6.36568
0.158843,-0.000457759,1.74554,1.5406,-91.5782,126.691,-19.959,18.18,327.642,18.7579,-456.019,173.642,24.0546,35.2849,-5.52136,-30.0,24.0,-6.42654,-143.457,6.29474,256.677,-175.469,37.7992,-49.6022,0.273718,30.0,-20.6547,11.9331,-91.5782,-91.5782,-91.5782,-91.5782,3.42964,-3.19983,8.51861,-1.59635,-89.1322,-27.7239,19.3632,-50.09,-21.6319,11.7564,2.85269,-7.48068
0.160029,0.000234789,1.74626,1.54095,-95.9394,126.798,-18.0964,18.7129,261.831,17.958,-321.494,117.319,18.6121,46.282,-5.29378,-30.0,24.0,-10.3321,-272.839,-10.8276,325.301,-145.789,42.545,-72.4284,0.553576,30.0,-21.3853,-0.335643,-95.9394,-95.9394,-95.9394,-95.9394,4.59773,-2.71532,9.01433,-1.51915,-103.752,-14.7691,7.86727,-46.5736,-22.2021,8.70712,1.85338,-5.0648
0.160954,0.000995303,1.74677,1.54133,78.3333,-118.308,14.2722,-23.9353,231.956,15.4402,-281.828,109.263,6.15637,52.8278,-4.76727,-30.0,24.0,-10.1035,-396.322,-55.1247,427.603,-160.223,62.5683,-83.6329,8.64522,30.0,-24.0,-7.81603,78.3333,78.3333,78.3333,78.3333,4.42055,-2.45394,11.7007,-0.0568074,-39.4514,12.1212,-73.6095,-8.08271,-4.65927,4.60988,-11.131,1.50409
0.161673,0.00170862,1.74727,1.54169,76.2687,-117.375,15.7346,-23.1954,286.093,8.46747,-394.401,169.778,-1.7695,52.7882,0.364714,-30.0,24.0,-6.8287,-307.629,-82.2649,411.956,-181.324,74.1742,-46.4435,14.2587,30.0,-13.556,-7.17351,76.2687,76.2687,76.2687,76.2687,0.977651,-2.42221,12.9078,-0.311582,20.6217,31.6486,-80.1206,15.8123,6.04717,-0.695443,-13.4452,5.00228
0.162219,0.00235439,1.74757,1.54199,79.2527,-120.994,16.6319,-21.6814,289.819,6.90205,-324.836,107.282,-3.10025,56.9754,6.03524,-30.0,24.0,-1.63716,-318.021,-66.0179,418.832,-180.692,61.6806,-51.2235,13.7218,30.0,-15.331,-5.25777,79.2527,79.2527,79.2527,79.2527,-2.74658,-3.47547,13.5226,0.160866,17.3765,38.2635,-84.7882,17.5125,5.40241,-2.14246,-14.0362,3.81989
0.162925,0.0029831,1.74778,1.54211,6.99769,-28.7785,3.85073,-3.82741,293.492,10.5116,-346.687,122.002,1.00525,56.9581,7.0306,-30.0,24.0,1.39401,-387.959,-33.5707,463.191,-182.781,36.7257,-70.9985,7.94326,30.0,-24.0,-6.60458,6.99769,6.99769,6.99769,6.99769,15.1866,-0.0480572,0.456836,-4.32273,-79.0947,36.944,-24.3579,-9.70002,-11.8019,-3.21674,-7.32968,-3.26546
0.16349,0.00366967,1.74809,1.54214,80.6543,-115.753,17.5498,-19.3935,-309.905,17.2811,393.551,-153.995,2.0971,-55.2584,3.98902,30.0,-24.0,0.931856,-318.436,-66.1768,427.713,-182.261,64.7691,-54.6319,12.8764,30.0,-21.5663,-5.98403,80.6543,80.6543,80.6543,80.6543,-0.598944,-2.402,11.2251,-1.17225,-17.6353,34.7065,-55.7434,-6.02597,-7.5606,-0.247782,-3.7098,-0.952733
0.164237,0.00433694,1.748,1.54221,82.3871,-112.294,16.3417,-17.3165,284.859,14.8086,-370.946,151.034,2.58755,52.338,3.76527,-30.0,24.0,-3.56133,-380.777,-36.0884,431.54,-152.702,38.5467,-71.7802,9.06295,30.0,-20.61,-5.72731,82.3871,82.3871,82.3871,82.3871,5.88069,-1.58133,8.2619,-2.40109,-53.0945,34.3209,-48.0772,-8.21906,-10.4059,-1.79894,-9.42106,-2.68764
0.16431,0.00498965,1.74813,1.54228,78.8059,-112.15,16.3709,-15.9888,250.28,17.7979,-348.198,144.708,-0.731777,45.3998,0.886014,-30.0,24.0,-4.174,-348.883,1.86322,409.415,-156.03,-3.49358,-62.8098,2.24765,30.0,-23.6089,-3.52875,78.8059,78.8059,78.8059,78.8059,-2.84757,-2.37363,14.2412,-0.0599571,-6.32467,16.0088,-76.2989,0.932323,-2.45605,0.385223,-13.3328,-0.0396641
0.164897,0.00576075,1.74811,1.54248,-21.6134,34.4761,-1.96058,9.25466,304.335,9.38886,-374.41,135.984,-5.46415,58.6564,7.37568,-30.0,24.0,-7.4974,-343.497,12.0279,410.783,-156.096,-7.79931,-62.7647,1.81259,30.0,-23.1626,-0.535632,-21.6134,-21.6134,-21.6134,-21.6134,-1.60804,-1.78263,13.2767,-0.333118,-89.8547,24.0824,-7.90151,-20.8444,-17.0292,-1.97217,-2.28866,-5.02643
0.165692,0.00624296,1.74813,1.54261,89.6567,-107.086,19.333,-22.7291,-344.279,-162.016,520.268,-214.1,115.483,-5.50804,-54.3874,10.6926,-1.53348,30.0,-364.613,7.98143,428.408,-153.796,0.200844,-66.7708,5.05914,30.0,-21.9341,2.01918,89.6567,89.6567,89.6567,89.6567,17.1529,2.28552,-0.39136,-2.15547,-10.0694,16.6451,-76.8236,2.00052,-2.12683,0.270063,-13.2244,-0.599113
0.165857,0.00674167,1.74788,1.5427,61.5554,-80.6218,16.6322,-22.5565,315.398,-84.8029,-262.88,46.6554,91.7266,79.6881,13.6372,-30.0,24.0,2.95653,-343.612,10.0208,416.419,-153.506,5.85378,-62.4962,1.51443,30.0,-24.0,-0.867923,61.5554,61.5554,61.5554,61.5554,0.389945,0.266194,13.3421,2.25447,1.41305,42.6323,-72.7938,8.56811,-2.4298,-4.67755,-12.9451,-0.777254
0.167758,0.00723162,1.74747,1.54273,90.5023,-112.324,14.5088,-16.7252,282.136,-92.5673,-317.324,122.4,98.7272,77.2571,12.7247,-30.0,23.5334,4.60796,-328.206,-14.0427,414.74,-157.124,41.3771,-58.5738,18.2249,30.0,-24.0,-4.78318,90.5023,90.5023,90.5023,90.5023,0.26085,-0.589075,12.65,1.90407,-5.5602,30.398,-75.9227,5.68877,-2.41704,-2.85977,-13.3774,-1.0427
0.169168,0.00844078,1.74696,1.54266,94.2454,-116.654,15.5033,-18.5037,278.315,-108.413,-324.859,135.407,110.275,77.53,21.8488,-30.0,24.0,6.33044,-335.891,30.1669,404.91,-144.521,8.29853,-61.5535,4.53179,30.0,-24.0,-1.27703,94.2454,94.2454,94.2454,94.2454,-0.781883,-0.0370278,13.0875,1.7194,14.8549,8.04074,76.3877,3.73043,0.168624,-5.71171,13.2042,-0.978719
0.17066,0.00878567,1.74651,1.54265,84.1281,-100.037,15.3373,-18.9221,289.904,-111.383,-335.855,139.916,113.327,79.1304,20.878,-30.0,24.0,0.988076,-334.71,28.2958,414.878,-148.913,3.74847,-61.3181,0.768553,30.0,-24.0,-6.08477,84.1281,84.1281,84.1281,84.1281,-0.980741,0.965169,12.0864,1.60928,14.9852,9.91886,73.3535,7.34472,2.20764,-5.71935,10.9733,-0.870403
0.172053,0.00959561,1.74627,1.54268,61.2179,-65.7189,14.819,-19.0091,279.815,-131.972,-254.149,70.8077,121.43,79.0038,22.2935,-30.0,5.22231,2.81049,-318.997,26.2429,390.48,-140.893,0.654029,-59.4812,0.611537,27.2194,-24.0,-6.80361,61.2179,61.2179,61.2179,61.2179,-1.91415,1.5211,12.0332,1.82511,2.15171,18.6411,63.7059,9.14612,1.61554,-6.5271,8.71398,-2.08634
0.173664,0.0103721,1.74665,1.54289,76.6729,-83.8845,15.5763,-20.6936,258.539,-165.168,-171.396,3.13604,145.022,78.2059,17.3729,-30.0,-0.668432,17.9193,-291.779,27.3168,356.119,-149.907,3.27458,-50.6162,2.40312,22.8104,-24.0,-6.08015,76.6729,76.6729,76.6729,76.6729,-2.07475,2.51217,10.6717,2.02137,15.9228,20.8347,73.3297,11.9246,3.11353,-7.59915,9.53209,-1.45846
0.175605,0.0115203,1.74745,1.54352,147.101,-168.582,19.2411,-26.5058,248.85,-187.305,-155.78,-24.1856,165.71,79.5712,13.0542,-30.0,-4.47835,30.0,-330.71,32.6721,399.181,-174.505,6.88208,-58.0588,3.76753,30.0,-24.0,-6.71267,147.101,147.101,147.101,147.101,-1.19399,-3.2987,13.0861,-0.839592,19.9777,31.8645,79.324,21.3826,2.79978,-16.6235,14.7504,4.08952
0.177556,0.0121961,1.74834,1.54393,147.401,-169.357,19.5167,-26.197,244.248,-202.472,-212.597,18.105,179.108,72.8839,10.1253,-30.0,3.89679,30.0,333.107,-50.9067,-439.325,164.719,86.6461,60.5959,14.4909,-30.0,24.0,-7.97859,147.401,147.401,147.401,147.401,-0.206016,-4.59082,12.6968,-1.01981,13.987,27.6507,81.0981,8.5806,1.33464,-7.32479,14.5384,-0.711909
0.180017,0.0133114,1.74942,1.54444,144.86,-165.215,19.319,-24.6784,254.509,-207.998,-227.367,22.4527,185.678,74.1081,2.5697,-30.0,3.87581,30.0,-329.47,-9.48057,365.155,-149.026,53.2686,-60.901,16.1491,30.0,-18.8802,-11.1904,144.86,144.86,144.86,144.86,-0.601039,-5.51396,12.6273,-1.22648,13.4581,24.4872,81.2988,7.31737,0.914493,-6.97688,14.435,-0.610566
0.182335,0.0145929,1.75055,1.54488,0.732073,-13.3056,-15.804,14.4209,294.263,-205.245,-248.433,13.2299,190.096,79.3577,2.79121,-30.0,-1.84558,30.0,-322.439,-4.08269,362.133,-147.651,49.687,-60.4235,14.0531,30.0,-19.6781,-12.9505,0.732073,0.732073,0.732073,0.732073,1.41384,-2.42457,-14.099,-1.14778,38.3275,23.5959,44.9414,15.7241,6.46053,-5.28973,5.30641,-0.382372
0.184563,0.0158822,1.75154,1.5453,-68.5226,74.0826,-8.391,12.4283,308.941,-204.358,-149.975,-76.9873,192.052,72.2063,3.32784,-30.0,24.0,30.0,-321.32,-3.0603,368.05,-145.286,45.6955,-56.0959,12.1092,30.0,-15.7194,-13.9136,-68.5226,-68.5226,-68.5226,-68.5226,10.5968,-3.30167,4.69108,-2.82211,-61.2635,37.7298,-24.7,-7.897,-9.63008,-2.38377,-7.60789,-3.96931
0.186875,0.0174123,1.75285,1.54578,-73.4597,58.9713,-8.34435,11.4139,300.825,-209.535,-137.458,-91.8284,199.274,64.0225,-1.11053,-30.0,24.0,30.0,326.397,19.8573,-373.279,109.587,22.3613,63.7175,8.60884,-30.0,24.0,-12.7559,-73.4597,-73.4597,-73.4597,-73.4597,-13.2993,-3.8663,-1.3619,3.09302,-18.4929,41.0222,-65.3103,7.00586,-1.90199,-3.28332,-11.8595,-2.53286
0.188973,0.0189719,1.75382,1.54636,-4.01196,-13.8252,-16.8796,16.9408,-106.375,-179.771,165.232,-112.783,182.05,-34.8792,11.3357,8.3823,-3.56421,11.6753,319.374,15.0549,-418.506,149.868,24.6478,58.5037,7.40142,-30.0,24.0,-12.205,-4.01196,-4.01196,-4.01196,-4.01196,1.94954,-1.04243,-13.3453,-0.370552,77.5228,15.66,9.49347,26.3318,14.2724,-3.15116,-0.726797,0.963997
